timestamp,session_id,ab_group,event_type,clean_action,dataset_key,columns_count,success,seconds_since_session_start,details
2026-04-18 20:52:42,ad136f54-f24c-4448-bd03-91d95309e924,B,preview_clean,scale_columns,builtin_sleep,5,,40.136,SYNTHETIC: preview_clean on scale_columns
2026-04-18 20:52:48,ad136f54-f24c-4448-bd03-91d95309e924,B,apply_clean,handle_missing,builtin_sleep,5,True,46.119,SYNTHETIC: apply_clean on handle_missing
2026-04-18 20:56:54,216fdb45-41bd-481a-bb21-fb81551698da,B,preview_clean,standardize_text,builtin_sleep,2,,24.193,SYNTHETIC: preview_clean on standardize_text
2026-04-18 20:57:18,216fdb45-41bd-481a-bb21-fb81551698da,B,apply_clean,handle_missing,builtin_sleep,5,True,48.338,SYNTHETIC: apply_clean on handle_missing
2026-04-18 20:58:51,4f893f41-0564-4869-91f3-c51aadf2d914,A,preview_clean,handle_missing,builtin_sleep,1,,12.255,SYNTHETIC: preview_clean on handle_missing
2026-04-18 20:59:15,4f893f41-0564-4869-91f3-c51aadf2d914,A,preview_clean,remove_duplicates,builtin_sleep,1,,36.577,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 20:59:30,4f893f41-0564-4869-91f3-c51aadf2d914,A,apply_clean,remove_duplicates,builtin_sleep,2,True,51.523,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 20:59:50,4f893f41-0564-4869-91f3-c51aadf2d914,A,apply_clean,encode_columns,builtin_sleep,1,True,71.565,SYNTHETIC: apply_clean on encode_columns
2026-04-18 20:59:57,1fa7abae-6b1c-42a9-93c4-1abeab865291,A,preview_clean,scale_columns,builtin_sleep,4,,24.767,SYNTHETIC: preview_clean on scale_columns
2026-04-18 21:00:06,1fa7abae-6b1c-42a9-93c4-1abeab865291,A,apply_clean,scale_columns,builtin_sleep,1,True,33.209,SYNTHETIC: apply_clean on scale_columns
2026-04-18 21:00:31,1fa7abae-6b1c-42a9-93c4-1abeab865291,A,apply_clean,handle_outliers,builtin_sleep,2,True,58.079,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 21:05:18,70db719f-8f17-4d09-b584-8e8fa6bdbeb5,B,preview_clean,encode_columns,builtin_sleep,4,,16.398,SYNTHETIC: preview_clean on encode_columns
2026-04-18 21:05:36,70db719f-8f17-4d09-b584-8e8fa6bdbeb5,B,preview_clean,encode_columns,builtin_sleep,1,,34.458,SYNTHETIC: preview_clean on encode_columns
2026-04-18 21:05:59,70db719f-8f17-4d09-b584-8e8fa6bdbeb5,B,apply_clean,encode_columns,builtin_sleep,4,True,56.754,SYNTHETIC: apply_clean on encode_columns
2026-04-18 21:09:17,49146e64-df65-4331-92a9-92ad6d2afc4f,B,preview_clean,standardize_text,builtin_sleep,5,,16.892,SYNTHETIC: preview_clean on standardize_text
2026-04-18 21:09:35,49146e64-df65-4331-92a9-92ad6d2afc4f,B,preview_clean,remove_duplicates,builtin_sleep,4,,34.844,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 21:09:57,49146e64-df65-4331-92a9-92ad6d2afc4f,B,preview_clean,standardize_text,builtin_sleep,4,,57.194,SYNTHETIC: preview_clean on standardize_text
2026-04-18 21:10:05,49146e64-df65-4331-92a9-92ad6d2afc4f,B,apply_clean,coerce_types,builtin_sleep,3,False,64.932,SYNTHETIC: apply_clean on coerce_types
2026-04-18 21:16:43,c6e8e2f3-88ee-4716-8fcd-151055c5c60e,A,preview_clean,handle_missing,builtin_sleep,2,,14.698,SYNTHETIC: preview_clean on handle_missing
2026-04-18 21:17:09,c6e8e2f3-88ee-4716-8fcd-151055c5c60e,A,apply_clean,standardize_text,builtin_sleep,1,False,40.614,SYNTHETIC: apply_clean on standardize_text
2026-04-18 21:21:15,c9da04f6-6299-4cf7-8078-85c79805ed1c,B,preview_clean,handle_missing,builtin_sleep,1,,7.882,SYNTHETIC: preview_clean on handle_missing
2026-04-18 21:21:31,c9da04f6-6299-4cf7-8078-85c79805ed1c,B,preview_clean,handle_missing,builtin_sleep,3,,23.042,SYNTHETIC: preview_clean on handle_missing
2026-04-18 21:21:40,c9da04f6-6299-4cf7-8078-85c79805ed1c,B,apply_clean,remove_duplicates,builtin_sleep,3,True,32.477,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 21:21:49,c9da04f6-6299-4cf7-8078-85c79805ed1c,B,apply_clean,standardize_text,builtin_sleep,5,True,41.323,SYNTHETIC: apply_clean on standardize_text
2026-04-18 21:24:18,9bd3cac2-4785-4464-8f13-ec794872d5bd,A,apply_clean,standardize_text,builtin_sleep,2,True,20.643,SYNTHETIC: apply_clean on standardize_text
2026-04-18 21:28:46,1db3cb1e-9d6b-44bd-bc4a-e741b5f66a3f,A,preview_clean,standardize_text,builtin_sleep,2,,12.53,SYNTHETIC: preview_clean on standardize_text
2026-04-18 21:29:00,1db3cb1e-9d6b-44bd-bc4a-e741b5f66a3f,A,preview_clean,remove_duplicates,builtin_sleep,4,,27.321,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 21:29:07,1db3cb1e-9d6b-44bd-bc4a-e741b5f66a3f,A,apply_clean,remove_duplicates,builtin_sleep,2,True,33.89,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 21:37:38,175d4a9c-8777-4384-b54e-86cfbd3c4e40,B,preview_clean,encode_columns,builtin_sleep,1,,15.078,SYNTHETIC: preview_clean on encode_columns
2026-04-18 21:37:49,175d4a9c-8777-4384-b54e-86cfbd3c4e40,B,preview_clean,remove_duplicates,builtin_sleep,1,,25.132,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 21:38:11,175d4a9c-8777-4384-b54e-86cfbd3c4e40,B,preview_clean,handle_outliers,builtin_sleep,5,,48.107,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 21:38:16,175d4a9c-8777-4384-b54e-86cfbd3c4e40,B,preview_clean,standardize_text,builtin_sleep,1,,52.958,SYNTHETIC: preview_clean on standardize_text
2026-04-18 21:44:56,f9d3adbe-4641-4c36-b180-cd8992ff5aa9,B,preview_clean,handle_outliers,builtin_sleep,2,,23.291,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 21:45:18,f9d3adbe-4641-4c36-b180-cd8992ff5aa9,B,preview_clean,encode_columns,builtin_sleep,5,,44.55,SYNTHETIC: preview_clean on encode_columns
2026-04-18 21:45:37,f9d3adbe-4641-4c36-b180-cd8992ff5aa9,B,preview_clean,handle_missing,builtin_sleep,5,,63.83,SYNTHETIC: preview_clean on handle_missing
2026-04-18 21:45:49,f9d3adbe-4641-4c36-b180-cd8992ff5aa9,B,apply_clean,handle_outliers,builtin_sleep,1,True,75.656,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 21:58:04,98e3276a-7a52-4f09-94fe-c71717b6a268,B,preview_clean,remove_duplicates,builtin_sleep,1,,15.813,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 21:58:20,98e3276a-7a52-4f09-94fe-c71717b6a268,B,preview_clean,handle_outliers,builtin_sleep,1,,32.3,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 21:58:33,98e3276a-7a52-4f09-94fe-c71717b6a268,B,apply_clean,coerce_types,builtin_sleep,4,True,44.68,SYNTHETIC: apply_clean on coerce_types
2026-04-18 21:58:44,98e3276a-7a52-4f09-94fe-c71717b6a268,B,apply_clean,coerce_types,builtin_sleep,3,True,55.868,SYNTHETIC: apply_clean on coerce_types
2026-04-18 21:59:05,98e3276a-7a52-4f09-94fe-c71717b6a268,B,apply_clean,encode_columns,builtin_sleep,4,True,76.842,SYNTHETIC: apply_clean on encode_columns
2026-04-18 22:03:25,7d9a2714-c93f-4ea1-a2bd-acff5f67b342,A,apply_clean,coerce_types,builtin_sleep,2,True,6.842,SYNTHETIC: apply_clean on coerce_types
2026-04-18 22:03:33,7d9a2714-c93f-4ea1-a2bd-acff5f67b342,A,apply_clean,encode_columns,builtin_sleep,1,True,15.031,SYNTHETIC: apply_clean on encode_columns
2026-04-18 22:06:36,675c2e61-6c75-4ba7-8d86-9b86e5a5e521,A,apply_clean,coerce_types,builtin_sleep,5,True,11.035,SYNTHETIC: apply_clean on coerce_types
2026-04-18 22:06:56,675c2e61-6c75-4ba7-8d86-9b86e5a5e521,A,apply_clean,scale_columns,builtin_sleep,4,True,30.393,SYNTHETIC: apply_clean on scale_columns
2026-04-18 22:11:04,f104b9cd-64e8-457f-98ae-48ebab30f44a,A,preview_clean,remove_duplicates,builtin_sleep,2,,23.928,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 22:11:28,f104b9cd-64e8-457f-98ae-48ebab30f44a,A,preview_clean,handle_outliers,builtin_sleep,4,,48.609,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 22:14:23,d55ce974-e54a-4e9f-9e7c-ff3fe1a159c8,A,apply_clean,remove_duplicates,builtin_sleep,3,True,19.408,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 22:14:40,d55ce974-e54a-4e9f-9e7c-ff3fe1a159c8,A,apply_clean,remove_duplicates,builtin_sleep,2,False,36.559,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 22:38:48,c116ed48-fa59-4696-a011-37c8f7779c37,B,preview_clean,coerce_types,builtin_sleep,2,,3.683,SYNTHETIC: preview_clean on coerce_types
2026-04-18 22:39:10,c116ed48-fa59-4696-a011-37c8f7779c37,B,preview_clean,encode_columns,builtin_sleep,1,,25.155,SYNTHETIC: preview_clean on encode_columns
2026-04-18 22:39:39,c116ed48-fa59-4696-a011-37c8f7779c37,B,apply_clean,handle_outliers,builtin_sleep,5,True,54.096,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 22:46:14,efa47bea-665a-49d2-ba64-dbdfb297f83c,A,preview_clean,handle_missing,builtin_sleep,1,,23.661,SYNTHETIC: preview_clean on handle_missing
2026-04-18 22:46:38,efa47bea-665a-49d2-ba64-dbdfb297f83c,A,apply_clean,handle_outliers,builtin_sleep,3,True,47.643,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 22:47:01,efa47bea-665a-49d2-ba64-dbdfb297f83c,A,apply_clean,scale_columns,builtin_sleep,1,False,70.294,SYNTHETIC: apply_clean on scale_columns
2026-04-18 22:51:27,41a22818-321c-473a-8e22-cbfd455831ee,B,preview_clean,scale_columns,builtin_sleep,4,,8.942,SYNTHETIC: preview_clean on scale_columns
2026-04-18 22:51:51,41a22818-321c-473a-8e22-cbfd455831ee,B,preview_clean,encode_columns,builtin_sleep,4,,33.37,SYNTHETIC: preview_clean on encode_columns
2026-04-18 22:52:06,41a22818-321c-473a-8e22-cbfd455831ee,B,preview_clean,remove_duplicates,builtin_sleep,3,,48.591,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 22:52:30,41a22818-321c-473a-8e22-cbfd455831ee,B,apply_clean,coerce_types,builtin_sleep,5,True,72.77,SYNTHETIC: apply_clean on coerce_types
2026-04-18 22:52:56,41a22818-321c-473a-8e22-cbfd455831ee,B,apply_clean,handle_missing,builtin_sleep,3,True,98.101,SYNTHETIC: apply_clean on handle_missing
2026-04-18 22:55:12,5e53a9a3-5be3-4af4-96e6-c04128cab305,A,apply_clean,standardize_text,builtin_sleep,4,False,24.525,SYNTHETIC: apply_clean on standardize_text
2026-04-18 22:57:38,890412b0-3823-48eb-85d9-e47ac82d3733,B,preview_clean,scale_columns,builtin_sleep,2,,6.815,SYNTHETIC: preview_clean on scale_columns
2026-04-18 22:57:44,890412b0-3823-48eb-85d9-e47ac82d3733,B,preview_clean,encode_columns,builtin_sleep,5,,12.897,SYNTHETIC: preview_clean on encode_columns
2026-04-18 23:02:31,b62e9832-00cd-4c71-a475-75080aa6cc55,B,preview_clean,standardize_text,builtin_sleep,1,,24.069,SYNTHETIC: preview_clean on standardize_text
2026-04-18 23:02:36,b62e9832-00cd-4c71-a475-75080aa6cc55,B,preview_clean,remove_duplicates,builtin_sleep,3,,29.05,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 23:06:09,005a8cf8-a179-4170-b281-6dec2a7ca7bd,B,preview_clean,handle_missing,builtin_sleep,5,,19.156,SYNTHETIC: preview_clean on handle_missing
2026-04-18 23:06:15,ba092c1d-5c39-4071-ac6c-23b0713ebec1,A,apply_clean,handle_missing,builtin_sleep,2,True,6.577,SYNTHETIC: apply_clean on handle_missing
2026-04-18 23:06:22,005a8cf8-a179-4170-b281-6dec2a7ca7bd,B,preview_clean,remove_duplicates,builtin_sleep,3,,32.454,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 23:06:27,005a8cf8-a179-4170-b281-6dec2a7ca7bd,B,preview_clean,scale_columns,builtin_sleep,1,,37.22,SYNTHETIC: preview_clean on scale_columns
2026-04-18 23:06:49,005a8cf8-a179-4170-b281-6dec2a7ca7bd,B,apply_clean,standardize_text,builtin_sleep,4,True,59.204,SYNTHETIC: apply_clean on standardize_text
2026-04-18 23:07:06,005a8cf8-a179-4170-b281-6dec2a7ca7bd,B,apply_clean,scale_columns,builtin_sleep,4,True,76.061,SYNTHETIC: apply_clean on scale_columns
2026-04-18 23:10:40,9702c7e7-a39c-4e83-b746-0d719ebfc41a,A,preview_clean,standardize_text,builtin_sleep,4,,10.374,SYNTHETIC: preview_clean on standardize_text
2026-04-18 23:11:06,9702c7e7-a39c-4e83-b746-0d719ebfc41a,A,apply_clean,handle_missing,builtin_sleep,1,True,36.24,SYNTHETIC: apply_clean on handle_missing
2026-04-18 23:11:34,9702c7e7-a39c-4e83-b746-0d719ebfc41a,A,apply_clean,handle_outliers,builtin_sleep,2,True,64.238,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 23:17:05,557c4d5e-cc42-4d1e-89b7-9cf198b888c9,A,preview_clean,standardize_text,builtin_sleep,1,,18.166,SYNTHETIC: preview_clean on standardize_text
2026-04-18 23:17:20,557c4d5e-cc42-4d1e-89b7-9cf198b888c9,A,apply_clean,remove_duplicates,builtin_sleep,5,True,34.037,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 23:20:50,234b0821-8598-46c5-b2d5-29964897214c,B,preview_clean,remove_duplicates,builtin_sleep,5,,6.507,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 23:20:58,234b0821-8598-46c5-b2d5-29964897214c,B,preview_clean,handle_outliers,builtin_sleep,3,,13.784,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 23:21:18,234b0821-8598-46c5-b2d5-29964897214c,B,preview_clean,handle_outliers,builtin_sleep,4,,33.751,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 23:26:08,71d612c3-9146-4679-8ceb-b48d681ace58,A,apply_clean,scale_columns,builtin_sleep,1,True,22.448,SYNTHETIC: apply_clean on scale_columns
2026-04-18 23:28:43,9c0eb197-2e12-4820-b34b-93dd9497c340,A,apply_clean,coerce_types,builtin_sleep,2,True,22.19,SYNTHETIC: apply_clean on coerce_types
2026-04-18 23:28:55,9c0eb197-2e12-4820-b34b-93dd9497c340,A,apply_clean,remove_duplicates,builtin_sleep,4,True,34.696,SYNTHETIC: apply_clean on remove_duplicates
2026-04-18 23:29:55,e0e460bb-40de-48f7-ae8f-11b4ebc43991,B,preview_clean,handle_outliers,builtin_sleep,2,,17.116,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 23:30:05,e0e460bb-40de-48f7-ae8f-11b4ebc43991,B,preview_clean,scale_columns,builtin_sleep,3,,26.744,SYNTHETIC: preview_clean on scale_columns
2026-04-18 23:30:18,e0e460bb-40de-48f7-ae8f-11b4ebc43991,B,preview_clean,remove_duplicates,builtin_sleep,5,,40.108,SYNTHETIC: preview_clean on remove_duplicates
2026-04-18 23:30:29,e0e460bb-40de-48f7-ae8f-11b4ebc43991,B,apply_clean,handle_missing,builtin_sleep,3,True,51.255,SYNTHETIC: apply_clean on handle_missing
2026-04-18 23:33:53,75682b38-121b-4539-9299-743060a23795,A,apply_clean,handle_outliers,builtin_sleep,5,True,6.8,SYNTHETIC: apply_clean on handle_outliers
2026-04-18 23:33:59,75682b38-121b-4539-9299-743060a23795,A,apply_clean,handle_missing,builtin_sleep,4,True,12.693,SYNTHETIC: apply_clean on handle_missing
2026-04-18 23:34:16,d405394f-59a9-4b01-b427-b66489e9d46f,B,preview_clean,handle_outliers,builtin_sleep,1,,22.363,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 23:34:44,d405394f-59a9-4b01-b427-b66489e9d46f,B,apply_clean,standardize_text,builtin_sleep,1,True,50.52,SYNTHETIC: apply_clean on standardize_text
2026-04-18 23:35:05,d405394f-59a9-4b01-b427-b66489e9d46f,B,apply_clean,scale_columns,builtin_sleep,3,True,71.078,SYNTHETIC: apply_clean on scale_columns
2026-04-18 23:44:24,2cb3a6c3-c4cf-4869-a1c7-5c11201b63b7,B,preview_clean,coerce_types,builtin_sleep,5,,18.676,SYNTHETIC: preview_clean on coerce_types
2026-04-18 23:44:32,2cb3a6c3-c4cf-4869-a1c7-5c11201b63b7,B,preview_clean,handle_missing,builtin_sleep,3,,26.029,SYNTHETIC: preview_clean on handle_missing
2026-04-18 23:44:47,2cb3a6c3-c4cf-4869-a1c7-5c11201b63b7,B,preview_clean,handle_outliers,builtin_sleep,5,,41.285,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 23:45:04,2cb3a6c3-c4cf-4869-a1c7-5c11201b63b7,B,preview_clean,encode_columns,builtin_sleep,4,,58.073,SYNTHETIC: preview_clean on encode_columns
2026-04-18 23:54:47,7cbbbc43-b942-42a4-9481-d08d391528e5,B,preview_clean,handle_outliers,builtin_sleep,2,,11.768,SYNTHETIC: preview_clean on handle_outliers
2026-04-18 23:55:08,7cbbbc43-b942-42a4-9481-d08d391528e5,B,preview_clean,handle_missing,builtin_sleep,2,,33.027,SYNTHETIC: preview_clean on handle_missing
2026-04-18 23:55:19,7cbbbc43-b942-42a4-9481-d08d391528e5,B,apply_clean,standardize_text,builtin_sleep,3,True,44.18,SYNTHETIC: apply_clean on standardize_text
2026-04-19 00:07:13,d06c74cc-9681-40b8-941a-72ee13657400,B,preview_clean,scale_columns,builtin_sleep,1,,9.989,SYNTHETIC: preview_clean on scale_columns
2026-04-19 00:07:35,d06c74cc-9681-40b8-941a-72ee13657400,B,preview_clean,standardize_text,builtin_sleep,1,,32.514,SYNTHETIC: preview_clean on standardize_text
2026-04-19 00:08:02,d06c74cc-9681-40b8-941a-72ee13657400,B,apply_clean,scale_columns,builtin_sleep,3,True,59.663,SYNTHETIC: apply_clean on scale_columns
2026-04-19 00:08:28,d06c74cc-9681-40b8-941a-72ee13657400,B,apply_clean,remove_duplicates,builtin_sleep,2,True,84.841,SYNTHETIC: apply_clean on remove_duplicates
2026-04-19 00:13:28,0bf4e33a-a5a2-4980-9d8d-d08b2c5bf48f,A,preview_clean,coerce_types,builtin_sleep,3,,4.352,SYNTHETIC: preview_clean on coerce_types
2026-04-19 00:13:37,0bf4e33a-a5a2-4980-9d8d-d08b2c5bf48f,A,apply_clean,standardize_text,builtin_sleep,4,True,13.271,SYNTHETIC: apply_clean on standardize_text
2026-04-19 00:13:58,0e7fe459-4464-4102-a2d4-1edbe26503ee,B,preview_clean,handle_outliers,builtin_sleep,3,,7.525,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 00:13:59,0bf4e33a-a5a2-4980-9d8d-d08b2c5bf48f,A,apply_clean,encode_columns,builtin_sleep,1,True,35.088,SYNTHETIC: apply_clean on encode_columns
2026-04-19 00:14:00,0ccf8a6d-d40a-4490-936a-cd30a20971d5,A,apply_clean,scale_columns,builtin_sleep,5,True,20.145,SYNTHETIC: apply_clean on scale_columns
2026-04-19 00:14:16,0ccf8a6d-d40a-4490-936a-cd30a20971d5,A,apply_clean,handle_outliers,builtin_sleep,3,False,36.298,SYNTHETIC: apply_clean on handle_outliers
2026-04-19 00:14:17,0e7fe459-4464-4102-a2d4-1edbe26503ee,B,apply_clean,encode_columns,builtin_sleep,5,True,26.032,SYNTHETIC: apply_clean on encode_columns
2026-04-19 00:22:24,c5b3ebbb-8e0f-490f-8c1c-2b2376290d56,B,preview_clean,remove_duplicates,builtin_sleep,1,,17.087,SYNTHETIC: preview_clean on remove_duplicates
2026-04-19 00:22:34,c5b3ebbb-8e0f-490f-8c1c-2b2376290d56,B,preview_clean,handle_outliers,builtin_sleep,3,,26.729,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 00:22:56,c5b3ebbb-8e0f-490f-8c1c-2b2376290d56,B,apply_clean,standardize_text,builtin_sleep,2,True,49.376,SYNTHETIC: apply_clean on standardize_text
2026-04-19 00:23:18,c5b3ebbb-8e0f-490f-8c1c-2b2376290d56,B,apply_clean,handle_missing,builtin_sleep,1,True,70.941,SYNTHETIC: apply_clean on handle_missing
2026-04-19 00:36:45,4969c54b-1372-44fd-a374-c259e17345f0,A,preview_clean,handle_outliers,builtin_sleep,2,,22.651,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 00:37:10,4969c54b-1372-44fd-a374-c259e17345f0,A,apply_clean,coerce_types,builtin_sleep,5,True,47.187,SYNTHETIC: apply_clean on coerce_types
2026-04-19 00:49:29,fc15a9ac-c010-4507-82ec-4b303f4717e6,A,apply_clean,handle_missing,builtin_sleep,5,True,25.766,SYNTHETIC: apply_clean on handle_missing
2026-04-19 00:56:33,d70e64c1-156d-4a89-88e6-9089d86b4e5d,B,preview_clean,encode_columns,builtin_sleep,3,,7.999,SYNTHETIC: preview_clean on encode_columns
2026-04-19 00:56:37,d70e64c1-156d-4a89-88e6-9089d86b4e5d,B,preview_clean,standardize_text,builtin_sleep,2,,11.721,SYNTHETIC: preview_clean on standardize_text
2026-04-19 00:57:06,d70e64c1-156d-4a89-88e6-9089d86b4e5d,B,apply_clean,coerce_types,builtin_sleep,2,False,40.137,SYNTHETIC: apply_clean on coerce_types
2026-04-19 00:57:18,d70e64c1-156d-4a89-88e6-9089d86b4e5d,B,apply_clean,coerce_types,builtin_sleep,1,False,52.754,SYNTHETIC: apply_clean on coerce_types
2026-04-19 00:57:45,d70e64c1-156d-4a89-88e6-9089d86b4e5d,B,apply_clean,standardize_text,builtin_sleep,3,True,79.899,SYNTHETIC: apply_clean on standardize_text
2026-04-19 01:00:17,41a681f3-7e8a-4d46-811d-3bfe6c28a797,B,preview_clean,coerce_types,builtin_sleep,1,,14.901,SYNTHETIC: preview_clean on coerce_types
2026-04-19 01:00:35,41a681f3-7e8a-4d46-811d-3bfe6c28a797,B,preview_clean,remove_duplicates,builtin_sleep,1,,32.582,SYNTHETIC: preview_clean on remove_duplicates
2026-04-19 01:01:13,0749578a-2f76-4acf-9dd1-83cc051129d1,A,preview_clean,encode_columns,builtin_sleep,5,,12.824,SYNTHETIC: preview_clean on encode_columns
2026-04-19 01:01:19,0749578a-2f76-4acf-9dd1-83cc051129d1,A,apply_clean,handle_missing,builtin_sleep,5,False,18.965,SYNTHETIC: apply_clean on handle_missing
2026-04-19 01:01:40,0749578a-2f76-4acf-9dd1-83cc051129d1,A,apply_clean,handle_outliers,builtin_sleep,5,True,39.844,SYNTHETIC: apply_clean on handle_outliers
2026-04-19 01:10:06,2a5b339a-21ff-411f-a05d-a307d6907f80,B,preview_clean,scale_columns,builtin_sleep,3,,16.283,SYNTHETIC: preview_clean on scale_columns
2026-04-19 01:10:10,2a5b339a-21ff-411f-a05d-a307d6907f80,B,preview_clean,handle_missing,builtin_sleep,2,,20.456,SYNTHETIC: preview_clean on handle_missing
2026-04-19 01:10:33,2a5b339a-21ff-411f-a05d-a307d6907f80,B,preview_clean,handle_missing,builtin_sleep,5,,42.847,SYNTHETIC: preview_clean on handle_missing
2026-04-19 01:10:57,2a5b339a-21ff-411f-a05d-a307d6907f80,B,preview_clean,standardize_text,builtin_sleep,1,,67.541,SYNTHETIC: preview_clean on standardize_text
2026-04-19 01:11:13,2a5b339a-21ff-411f-a05d-a307d6907f80,B,apply_clean,scale_columns,builtin_sleep,5,True,83.283,SYNTHETIC: apply_clean on scale_columns
2026-04-19 01:14:18,d65847c6-a9fc-473b-81b3-6685d42bd9e0,B,preview_clean,coerce_types,builtin_sleep,3,,18.036,SYNTHETIC: preview_clean on coerce_types
2026-04-19 01:14:28,d65847c6-a9fc-473b-81b3-6685d42bd9e0,B,preview_clean,remove_duplicates,builtin_sleep,2,,28.257,SYNTHETIC: preview_clean on remove_duplicates
2026-04-19 01:14:55,d65847c6-a9fc-473b-81b3-6685d42bd9e0,B,apply_clean,coerce_types,builtin_sleep,5,False,54.845,SYNTHETIC: apply_clean on coerce_types
2026-04-19 01:15:09,d65847c6-a9fc-473b-81b3-6685d42bd9e0,B,apply_clean,coerce_types,builtin_sleep,2,True,68.68,SYNTHETIC: apply_clean on coerce_types
2026-04-19 01:21:05,5e2fbab1-2165-40b2-9ef5-d4f79f0fb971,B,preview_clean,scale_columns,builtin_sleep,4,,14.6,SYNTHETIC: preview_clean on scale_columns
2026-04-19 01:21:11,5e2fbab1-2165-40b2-9ef5-d4f79f0fb971,B,preview_clean,remove_duplicates,builtin_sleep,4,,20.523,SYNTHETIC: preview_clean on remove_duplicates
2026-04-19 01:21:25,348a98dd-f984-4cfe-92a8-c697aeaaaa6a,B,preview_clean,encode_columns,builtin_sleep,2,,13.257,SYNTHETIC: preview_clean on encode_columns
2026-04-19 01:21:43,348a98dd-f984-4cfe-92a8-c697aeaaaa6a,B,apply_clean,scale_columns,builtin_sleep,2,True,31.263,SYNTHETIC: apply_clean on scale_columns
2026-04-19 01:21:55,372c9408-4a9c-44bd-b43d-84151f0599c6,B,preview_clean,standardize_text,builtin_sleep,5,,5.152,SYNTHETIC: preview_clean on standardize_text
2026-04-19 01:22:09,372c9408-4a9c-44bd-b43d-84151f0599c6,B,apply_clean,remove_duplicates,builtin_sleep,2,True,19.187,SYNTHETIC: apply_clean on remove_duplicates
2026-04-19 01:22:16,372c9408-4a9c-44bd-b43d-84151f0599c6,B,apply_clean,standardize_text,builtin_sleep,5,True,26.494,SYNTHETIC: apply_clean on standardize_text
2026-04-19 01:22:22,372c9408-4a9c-44bd-b43d-84151f0599c6,B,apply_clean,remove_duplicates,builtin_sleep,1,True,32.691,SYNTHETIC: apply_clean on remove_duplicates
2026-04-19 01:24:00,13fe61f2-5fea-45fb-a2ba-d602902a7595,B,preview_clean,remove_duplicates,builtin_sleep,2,,9.202,SYNTHETIC: preview_clean on remove_duplicates
2026-04-19 01:24:05,13974569-fa8e-45cf-b97c-41563667dc47,A,preview_clean,standardize_text,builtin_sleep,5,,13.583,SYNTHETIC: preview_clean on standardize_text
2026-04-19 01:24:18,13974569-fa8e-45cf-b97c-41563667dc47,A,preview_clean,remove_duplicates,builtin_sleep,1,,26.55,SYNTHETIC: preview_clean on remove_duplicates
2026-04-19 01:24:21,13fe61f2-5fea-45fb-a2ba-d602902a7595,B,preview_clean,standardize_text,builtin_sleep,5,,30.536,SYNTHETIC: preview_clean on standardize_text
2026-04-19 01:24:27,13fe61f2-5fea-45fb-a2ba-d602902a7595,B,apply_clean,handle_outliers,builtin_sleep,2,True,36.034,SYNTHETIC: apply_clean on handle_outliers
2026-04-19 01:24:32,13fe61f2-5fea-45fb-a2ba-d602902a7595,B,apply_clean,remove_duplicates,builtin_sleep,1,True,41.2,SYNTHETIC: apply_clean on remove_duplicates
2026-04-19 01:24:56,13fe61f2-5fea-45fb-a2ba-d602902a7595,B,apply_clean,encode_columns,builtin_sleep,5,True,65.003,SYNTHETIC: apply_clean on encode_columns
2026-04-19 01:29:31,6b5d7544-c192-492a-b106-3b38dc6d3af3,B,preview_clean,encode_columns,builtin_sleep,5,,15.807,SYNTHETIC: preview_clean on encode_columns
2026-04-19 01:29:52,6b5d7544-c192-492a-b106-3b38dc6d3af3,B,preview_clean,coerce_types,builtin_sleep,1,,37.699,SYNTHETIC: preview_clean on coerce_types
